record_id,subject_id,record_type,amount,created_at,purpose_tag,retention_class,personal_data_flag
R-cc7ea499802a,S00110,order,963.6,2024-08-03,train,180d,1
R-be0e5b677db6,S00110,click,384.75,2025-12-29,eval,180d,1
R-bf0f8ef3b4c6,S00111,ticket,636.48,2024-09-03,train,180d,1
R-76be1c4068eb,S00111,click,96.97,2024-02-27,train,7y,1
R-061d6352a152,S00112,ticket,891.44,2024-02-03,train,180d,1
R-3c6d22154410,S00112,payment,30.34,2025-12-18,train,7y,1
R-cdb6806b4cdb,S00112,click,107.77,2024-02-27,train,180d,1
R-b262359eb9b5,S00112,order,497.65,2024-05-19,train,7y,1
R-85fa86d9792c,S00112,payment,928.61,2024-07-14,eval,7y,1
R-4b13b3269a42,S00113,order,338.34,2025-01-17,train,180d,1
R-6ea87eac5563,S00114,ticket,794.05,2025-12-15,eval,180d,1
R-13ed35998a11,S00114,payment,810.91,2024-03-22,train,180d,1
R-00b0114f536b,S00114,click,911.87,2024-06-29,eval,180d,1
R-9f4cd7f437c1,S00114,click,320.32,2024-10-25,train,7y,1
R-325a260681aa,S00115,payment,404.24,2025-01-05,train,7y,1
R-ab7749f4c908,S00115,order,491.24,2025-03-03,eval,7y,1
R-b08d84011864,S00115,click,497.61,2023-11-13,eval,180d,1
R-5f17ef1185f0,S00115,order,188.08,2025-10-27,eval,180d,1
R-c47a24fd15d4,S00115,click,739.26,2024-07-28,train,180d,1
R-e9a08a67d4dd,S00115,click,384.9,2025-01-31,train,7y,1
R-660c046ed594,S00116,ticket,508.75,2024-02-29,train,180d,1
R-e63edccbced8,S00116,order,457.23,2025-07-20,train,7y,1
R-7ed351e4997b,S00116,order,714.03,2024-09-06,train,180d,1
R-45d6c94894b2,S00116,order,922.09,2025-06-30,train,7y,1
R-17805d17274f,S00116,order,904.4,2024-03-22,eval,180d,1
R-7f9768216040,S00116,payment,826.57,2025-01-11,eval,180d,1
R-721486ff7e9e,S00117,ticket,598.75,2024-04-30,eval,7y,1
R-6e428e2b7322,S00117,click,204.88,2023-08-11,eval,7y,1
R-600b97ac01b1,S00118,order,415.89,2024-11-29,eval,7y,1
R-87becf70f020,S00118,ticket,816.72,2024-09-14,eval,180d,1
R-3ad45b1615dc,S00118,payment,41.8,2023-12-03,eval,180d,1
R-ae9f81e40845,S00118,ticket,70.52,2025-10-01,train,180d,1
R-71ec4e23a45b,S00118,payment,66.5,2024-07-26,eval,180d,1
R-fd39a7a13eb1,S00118,click,955.32,2024-01-25,eval,7y,1
R-83486c9e7bf3,S00119,click,284.7,2024-06-22,eval,180d,1
R-89ef46adf16b,S00119,order,394.91,2025-07-04,train,7y,1
R-3b4730ba5be5,S00119,ticket,127.12,2025-12-21,eval,7y,1
R-7527e6df2319,S00119,order,111.41,2025-12-19,eval,180d,1
R-652e2ab7a62c,S00119,order,762.54,2023-10-24,train,180d,1
R-f94b6041d243,S00120,click,438.11,2025-09-02,eval,180d,1
R-173b04596585,S00120,ticket,768.55,2024-01-15,eval,180d,1
R-2d959947d2e4,S00120,order,948.59,2025-02-11,eval,180d,1
R-7a8f4209fe62,S00120,click,462.04,2024-04-07,train,7y,1
R-cf7cbc8a90ab,S00121,ticket,946.82,2024-08-27,train,180d,1
R-1aaba5d607ba,S00121,ticket,627.21,2025-02-17,eval,180d,1
R-b23371fc1ee5,S00121,payment,69.38,2025-05-20,eval,180d,1
R-59d2f677a1d9,S00121,ticket,547.12,2025-03-07,train,180d,1
R-99cc5adb89ea,S00122,order,409.92,2024-07-28,train,180d,1
R-7daedf348f57,S00122,click,370.37,2025-09-02,train,180d,1
R-7db89baa6e05,S00122,order,381.21,2024-06-29,train,7y,1
R-463c9e0e48d3,S00122,order,857.0,2023-12-08,train,180d,1
R-7ff191265e4c,S00122,order,648.86,2024-09-26,eval,7y,1
R-143da0e35138,S00122,payment,449.67,2023-12-22,train,7y,1
R-0a06c309ef23,S00123,click,345.15,2024-04-15,eval,7y,1
R-7e4ad70ddd2e,S00123,ticket,454.22,2023-08-10,eval,180d,1
R-eeb9713bf665,S00123,ticket,286.86,2024-01-09,train,7y,1
R-ef0d16f9689e,S00123,click,881.94,2025-01-15,train,7y,1
R-8e2387a4eda9,S00123,click,143.98,2024-10-13,eval,180d,1
R-bfaf70e4f66e,S00124,ticket,840.14,2025-01-30,train,7y,1
R-a91d0b8eab1c,S00124,payment,883.62,2024-10-12,eval,7y,1
R-5705ef6a5a95,S00124,payment,463.52,2025-02-15,eval,7y,1
R-ff1850b07b16,S00124,ticket,723.31,2025-06-30,train,180d,1
R-367b9a6a53fb,S00125,ticket,568.39,2023-08-16,eval,7y,1
R-dd86fe9b45e5,S00125,payment,374.82,2025-03-18,train,7y,1
R-26325b8be648,S00125,ticket,470.23,2024-07-20,eval,7y,1
R-8156fb149ba5,S00125,payment,50.89,2025-06-18,eval,180d,1
R-3c4a4cb5cfd8,S00125,payment,937.12,2024-11-10,train,7y,1
R-066ada8b7235,S00125,order,693.97,2024-12-27,train,7y,1
R-abe845606747,S00126,ticket,641.24,2024-06-17,train,180d,1
R-21afc73114d9,S00126,payment,316.49,2025-05-20,train,7y,1
R-e297faf97fb6,S00126,click,610.36,2023-12-07,train,180d,1
R-0cb14105d8a9,S00126,order,85.75,2026-01-18,train,7y,1
R-1f4314f51f90,S00126,order,313.29,2025-01-26,train,180d,1
R-2e05b2258564,S00126,ticket,307.56,2025-11-20,eval,7y,1
R-ae6058973db8,S00127,payment,475.09,2024-02-06,train,7y,1
R-675358de7cfc,S00127,click,101.5,2024-06-30,train,180d,1
R-2cf39179bcc4,S00127,ticket,415.19,2024-07-30,eval,180d,1
R-f9ced932b3b7,S00127,payment,699.86,2025-04-14,train,180d,1
R-52a032a890e3,S00127,ticket,909.18,2025-10-19,train,180d,1
R-bbfb6eebd3fe,S00128,payment,379.37,2025-08-05,train,7y,1
R-ea54fcfba03a,S00128,payment,584.89,2025-07-24,eval,180d,1
R-4f489ec2bc09,S00128,payment,946.6,2024-06-25,eval,7y,1
R-61475bc3f5bd,S00128,order,886.49,2025-11-17,train,180d,1
R-9fca7357344f,S00129,click,677.37,2025-08-26,train,180d,1
R-0a5d78602f18,S00129,click,292.35,2023-11-07,train,7y,1
R-6e066139893f,S00129,payment,15.96,2024-06-01,eval,180d,1
R-44836faac2d1,S00129,click,851.25,2025-07-14,eval,180d,1
R-ad809b5e2fe8,S00129,payment,318.57,2025-08-09,train,180d,1
R-bd9fc5cfff57,S00130,click,263.11,2024-11-09,eval,180d,1
R-84462688c7b5,S00130,click,750.0,2023-12-11,eval,180d,1
R-bb7e696ae248,S00130,click,551.27,2025-09-15,train,180d,1
R-ef45f0e799fd,S00130,click,380.67,2024-10-02,eval,7y,1
R-59c0996388d3,S00130,order,695.29,2025-04-25,eval,7y,1
R-bb3495cd5cf6,S00130,click,803.15,2023-09-05,eval,7y,1
R-dd495ec62ade,S00131,click,132.34,2025-02-06,eval,180d,1
R-4034e9f00645,S00131,payment,281.64,2025-11-02,eval,180d,1
R-73ee39246076,S00131,click,861.48,2025-10-02,train,180d,1
R-f34b2518fe2a,S00131,order,242.96,2025-07-29,eval,180d,1
R-265575275230,S00131,ticket,571.91,2025-05-29,train,180d,1
R-84f58d26aea5,S00131,order,723.11,2024-01-03,eval,180d,1
R-cd3ea6517c29,S00132,payment,631.0,2025-02-22,train,180d,1
R-ce6a8ad88f9b,S00132,order,704.15,2025-07-06,train,180d,1
R-44008c52681e,S00133,order,3.84,2023-11-08,train,180d,1
R-b05b895ff4a7,S00134,order,386.9,2024-04-26,train,7y,1
R-16e2a9c7cf84,S00135,payment,605.46,2025-07-20,eval,7y,1
R-f735940032ae,S00135,order,442.52,2024-08-25,train,180d,1
R-542f7894cc98,S00136,ticket,263.26,2023-08-11,train,180d,1
R-5ff222b5d108,S00136,order,188.2,2023-09-11,eval,180d,1
R-d01f5a2b2f2a,S00137,payment,635.3,2024-05-30,eval,7y,1
R-3026c4979956,S00137,click,218.26,2025-05-15,eval,180d,1
R-68c86afce05b,S00138,order,654.84,2024-02-27,eval,7y,1
R-817f4983206c,S00138,ticket,64.65,2025-11-23,eval,7y,1
R-f6eea3eb7992,S00138,order,619.85,2023-10-12,eval,180d,1
R-b82211451d11,S00138,payment,12.0,2023-12-26,train,7y,1
R-baea674bcf40,S00138,click,698.08,2024-05-16,train,7y,1
R-2ed2989597bb,S00139,click,450.79,2023-12-28,eval,7y,1
R-4f1c91930411,S00139,payment,300.25,2024-09-13,eval,180d,1
R-f2a2f68950f6,S00139,ticket,587.23,2025-12-14,eval,7y,1
R-4d008a3142ca,S00139,payment,879.97,2025-02-28,eval,7y,1
R-09540b2055ce,S00139,payment,452.18,2025-09-03,eval,7y,1
R-35c479ced378,S00139,order,873.36,2023-11-11,eval,7y,1
R-e9e9e56a6de7,S00140,ticket,399.42,2026-01-12,eval,180d,1
R-223325c70e81,S00140,ticket,592.94,2025-07-22,train,180d,1
R-7bb7c1f92f19,S00140,order,391.29,2025-08-26,eval,7y,1
R-15705213d3d5,S00140,ticket,21.68,2024-12-21,train,7y,1
R-b1be0ed43e93,S00140,click,227.74,2024-09-15,eval,7y,1
R-91d1ee8800e8,S00140,payment,947.33,2025-08-16,eval,180d,1
R-6085b489b1cb,S00141,order,66.91,2025-03-01,eval,7y,1
R-4d8bfc4e3bef,S00141,ticket,235.15,2024-09-07,train,7y,1
R-aff639866228,S00141,payment,12.97,2025-03-17,train,7y,1
R-0cbb596c0db9,S00142,click,684.06,2024-11-13,train,180d,1
R-5445abfeb2c9,S00142,click,341.1,2025-01-09,train,7y,1
R-e8759d0d13aa,S00142,payment,63.12,2024-10-26,eval,7y,1
R-ba04bd22eb40,S00142,ticket,209.46,2025-02-26,train,7y,1
R-10c5e6fae43b,S00142,payment,786.81,2024-07-07,eval,7y,1
R-9a01bfb6ff3c,S00142,ticket,901.86,2025-03-03,train,180d,1
R-5a747bba3531,S00143,payment,563.3,2026-01-07,eval,180d,1
R-d9a85ab433c6,S00143,payment,750.19,2024-04-28,eval,180d,1
R-ff1ab0e12e75,S00144,payment,462.69,2024-01-12,eval,180d,1
R-ad038d58b32a,S00144,payment,389.58,2025-07-13,eval,180d,1
R-8e33d46fe9a3,S00144,click,847.77,2025-11-27,eval,180d,1
R-e66745fb3d93,S00144,ticket,633.07,2025-02-25,eval,7y,1
R-1bd612f0fff7,S00144,ticket,783.68,2025-03-05,eval,7y,1
R-edbcfe465350,S00145,ticket,824.14,2024-04-05,train,180d,1
R-a735f9d7caae,S00145,click,733.42,2024-01-04,train,7y,1
R-a8d48e6cb979,S00145,ticket,790.71,2024-11-19,train,7y,1
R-f6a2eacc1018,S00145,click,204.24,2025-03-29,train,180d,1
R-e92edb36a1fb,S00145,payment,78.71,2024-10-07,train,7y,1
R-7615db7c2b0b,S00146,payment,555.26,2024-05-28,eval,7y,1
R-b6ee7f54435e,S00146,order,936.9,2024-10-17,eval,180d,1
R-a6ad4b3b7bf7,S00146,payment,284.76,2024-06-05,train,7y,1
R-3e28ab4551dc,S00146,order,123.91,2023-08-22,eval,7y,1
R-81b73320e37e,S00146,click,141.75,2023-09-28,eval,180d,1
R-c863430ffe8d,S00146,payment,646.33,2024-12-17,train,7y,1
R-b2860357709b,S00147,order,643.62,2025-03-01,train,180d,1
R-9fd75ad6ff22,S00147,ticket,496.68,2025-11-18,train,180d,1
R-d5886039eca6,S00147,order,522.78,2024-01-27,train,180d,1
R-a8105cb701c4,S00147,click,972.32,2025-02-14,train,7y,1
R-e12652fb32ed,S00147,click,750.85,2024-09-09,eval,180d,1
R-7464d70b5311,S00148,payment,641.82,2024-12-17,train,180d,1
R-3ed1b66ad0a5,S00148,ticket,448.5,2025-09-30,eval,180d,1
R-cd91192172ef,S00148,ticket,56.51,2024-02-27,train,180d,1
R-2240d22ee551,S00148,ticket,478.69,2025-12-14,train,180d,1
R-a0ced95becf9,S00148,ticket,954.42,2025-09-08,eval,7y,1
R-a75375e309ba,S00149,payment,19.26,2023-12-05,eval,7y,1
R-2ba31ddce2e8,S00149,order,669.64,2024-02-13,eval,180d,1
R-38c7c42f1ce4,S00149,order,200.12,2025-12-21,train,180d,1
R-2dcbc65f7027,S00149,payment,7.15,2024-02-08,train,7y,1
R-46cfde131d90,S00150,ticket,397.18,2025-08-24,train,7y,1
R-7775560004e0,S00150,click,556.26,2024-08-21,eval,180d,1
R-d43cbf1ffce7,S00150,ticket,754.17,2025-05-09,eval,180d,1
R-b9ec4ac587bd,S00150,click,897.93,2024-12-20,train,7y,1
R-9fe48d700ebc,S00150,payment,28.82,2024-05-19,eval,180d,1
R-acb8842460d2,S00151,order,41.66,2023-10-26,train,180d,1
R-4c4c73c933b3,S00151,ticket,759.76,2024-01-04,eval,180d,1
R-35315f16bf74,S00152,click,360.94,2025-12-02,train,7y,1
R-8b0c1cb78495,S00152,ticket,511.1,2025-03-15,train,180d,1
R-f94886a13d7c,S00152,ticket,860.36,2025-06-29,eval,7y,1
R-3f23a3b3cfe8,S00152,click,457.88,2024-12-22,train,7y,1
R-65c8de02f98b,S00152,payment,560.83,2025-04-09,train,180d,1
R-52cce5a82e2b,S00153,order,884.41,2023-09-06,train,180d,1
R-820a1956e1f3,S00153,order,946.79,2026-01-26,eval,7y,1
R-9ef997a00ae1,S00153,payment,728.75,2025-08-16,train,180d,1
R-69b1f65a563d,S00153,click,215.31,2025-07-15,eval,7y,1
R-e854f986eb16,S00153,order,279.98,2024-03-28,train,7y,1
R-3c3d86f19371,S00154,order,302.05,2025-05-02,eval,180d,1
R-dee2be6c12e7,S00155,order,880.29,2024-09-26,train,180d,1
R-38e5a009550f,S00156,order,724.81,2024-10-17,eval,7y,1
R-85007f321388,S00157,payment,63.28,2024-02-18,train,180d,1
R-eb76e33e38c3,S00158,payment,678.02,2025-12-27,train,7y,1
R-7afbe07c55ca,S00159,payment,412.42,2026-01-13,train,180d,1
R-652920e8465d,S00159,click,709.9,2024-01-21,eval,180d,1
R-e58f2eb373bb,S00159,click,24.41,2025-04-23,train,180d,1
R-37afa25ac024,S00159,payment,810.35,2024-04-01,train,7y,1
R-0ef1fa956249,S00160,payment,791.96,2024-01-25,train,7y,1
R-9af17917ad49,S00160,click,88.42,2025-01-15,eval,7y,1
R-c276441cc9a6,S00160,ticket,373.27,2025-01-11,train,7y,1
R-b6fadac86e81,S00160,click,407.0,2024-06-11,eval,7y,1
R-c8170f378ae1,S00160,payment,983.51,2023-12-03,eval,180d,1
R-23cb6854cde8,S00161,payment,675.71,2024-12-05,eval,7y,1
R-ebce7600c138,S00161,order,602.15,2025-09-08,eval,7y,1
R-40e44668144d,S00161,payment,450.77,2024-07-23,train,180d,1
R-5d0de0f07eb5,S00161,click,506.35,2023-08-30,train,7y,1
R-3bd5bd27ea09,S00161,ticket,851.1,2024-06-18,train,180d,1
R-12c624daa9c3,S00161,payment,81.74,2024-11-23,train,180d,1
R-4965bc3de0c5,S00162,order,575.46,2025-05-11,train,180d,1
R-81713b5b1d48,S00162,click,489.18,2025-02-27,eval,7y,1
R-0f63367bb0fa,S00162,payment,219.07,2025-02-01,eval,180d,1
R-b5c16a59b5fd,S00162,ticket,640.47,2024-10-19,train,180d,1
R-6c901f5b0923,S00162,order,893.18,2024-08-28,train,7y,1
R-9f8184fd4ca6,S00163,order,694.94,2025-03-19,train,7y,1
R-5b10bfef10b7,S00163,click,825.23,2024-07-21,train,180d,1
R-febed7d99092,S00164,order,31.1,2025-09-25,train,180d,1
R-7519bab56377,S00165,order,67.02,2024-10-20,train,7y,1
R-86a55ff34481,S00165,click,661.59,2026-01-16,eval,7y,1
R-6b3d0e8ebc06,S00165,payment,374.92,2025-03-21,eval,7y,1
R-17f7c46b09d0,S00165,order,679.12,2025-12-25,eval,7y,1
R-c46b7e34b0e6,S00165,click,31.04,2024-02-09,eval,7y,1
R-8b9139aaec0c,S00165,order,422.7,2024-06-04,eval,7y,1
R-ba4810e176ba,S00166,payment,38.67,2024-09-14,train,7y,1
R-df13488a73db,S00167,order,82.96,2024-01-16,train,7y,1
R-b4dbb094d567,S00167,payment,749.05,2025-05-24,eval,180d,1
R-c8e6cd1adb55,S00167,click,309.81,2023-11-23,eval,180d,1
R-f73e9129d791,S00168,payment,94.95,2024-02-26,train,180d,1
R-73b718a86e87,S00168,payment,69.1,2025-07-25,eval,7y,1
R-41e8971e7751,S00168,payment,801.31,2024-07-27,train,7y,1
R-1789e6656fbb,S00168,order,698.22,2024-09-11,train,7y,1
R-917d596f433c,S00168,click,853.56,2025-12-17,eval,7y,1
R-24b3c2e6eeaf,S00169,order,686.81,2023-09-22,train,180d,1
R-68beb766ebaf,S00169,payment,486.25,2026-01-21,eval,180d,1
R-b5fb88f034de,S00169,payment,43.87,2025-07-23,train,7y,1
R-f46d86a25ad0,S00169,payment,228.73,2024-10-28,train,180d,1
R-6e71c1a69432,S00170,ticket,132.0,2024-05-17,train,7y,1
R-2600d3598b72,S00170,payment,366.68,2024-02-11,eval,180d,1
R-425b290cba7e,S00171,click,634.83,2025-10-10,eval,7y,1
R-7070f4411a78,S00171,order,278.9,2024-07-05,eval,180d,1
R-b4a49650f90b,S00171,order,87.24,2023-08-12,eval,7y,1
R-b5bb151c25cd,S00171,payment,507.11,2025-05-22,train,180d,1
R-ce8354117529,S00171,order,162.0,2024-06-21,train,180d,1
R-0c43b9bdb1a6,S00171,payment,659.86,2024-07-16,eval,7y,1
R-34ad0152a355,S00172,order,970.87,2024-03-25,train,7y,1
R-9160da73a792,S00172,order,559.67,2025-06-03,train,180d,1
R-867aac9514c2,S00172,click,133.21,2024-02-08,eval,180d,1
R-8396b66575b6,S00172,click,59.99,2023-11-11,train,180d,1
R-33a0485f10cd,S00173,click,585.57,2026-01-17,eval,180d,1
R-b1fe05f02e1d,S00173,click,920.73,2023-08-29,eval,180d,1
R-33a91ad6c681,S00173,ticket,664.04,2024-09-24,eval,180d,1
R-9a749c17587c,S00173,order,172.42,2024-07-09,train,180d,1
R-28390218275c,S00173,ticket,857.85,2025-08-31,train,7y,1
R-6b16839c8811,S00174,order,566.16,2025-05-19,eval,7y,1
R-f9fa0fda1176,S00174,ticket,827.98,2024-12-06,train,7y,1
R-d0dc9f9c0e9e,S00174,order,870.67,2023-11-19,eval,180d,1
R-e1c955b0ef6d,S00174,ticket,671.66,2025-01-09,eval,7y,1
R-79dfdbc2f4bf,S00174,ticket,748.61,2025-09-18,eval,7y,1
R-6c80288c2d76,S00175,ticket,241.34,2024-08-11,eval,7y,1
R-de45af5941e8,S00175,order,432.74,2025-12-26,eval,180d,1
R-8728f06ea0fa,S00175,order,704.47,2023-11-23,train,180d,1
R-76abfcc3ffd7,S00175,click,277.39,2025-04-14,eval,7y,1
R-a3b57148b3b2,S00175,click,836.32,2024-05-17,eval,7y,1
R-16fe4f6eae21,S00175,payment,511.44,2024-12-27,train,7y,1
R-4de9025d03f9,S00176,order,691.42,2025-02-10,train,7y,1
R-9e3331273edc,S00176,click,934.16,2023-08-15,eval,180d,1
R-c55fd8bbd38e,S00176,click,926.82,2025-03-01,train,180d,1
R-f3e7ef9be734,S00177,click,191.85,2025-02-17,eval,7y,1
R-44508b3bea0d,S00177,click,597.76,2024-03-12,train,180d,1
R-ae58b98c5da3,S00177,click,189.97,2024-02-24,eval,7y,1
R-dec72cc136d3,S00178,payment,581.75,2025-08-02,train,7y,1
R-f6ba1684633f,S00178,ticket,205.73,2023-11-10,eval,180d,1
R-a01c8baad499,S00179,payment,375.0,2024-12-21,eval,7y,1
R-949eca2de2a5,S00179,payment,537.41,2025-08-30,eval,180d,1
R-76e6edd5e2fb,S00179,click,124.43,2025-01-06,eval,180d,1
R-3b3490a4e7bc,S00179,order,188.93,2025-05-11,eval,7y,1
R-ee0c452d7337,S00179,click,511.12,2024-11-22,train,7y,1
R-7d8bfc7c9aaf,S00179,order,981.58,2024-04-23,eval,180d,1
R-a882443d8f42,S00180,payment,386.88,2025-09-26,train,180d,1
R-b705b2a920a0,S00180,order,361.33,2023-10-29,train,180d,1
R-0331dc910481,S00180,order,277.36,2024-07-14,eval,180d,1
R-ed87a823c019,S00180,order,925.75,2024-02-23,eval,180d,1
R-aaf052e767fb,S00181,order,9.86,2025-02-15,eval,7y,1
R-5c219fb70519,S00182,ticket,230.49,2024-05-03,eval,7y,1
R-c35e74944850,S00182,ticket,151.7,2024-07-09,eval,180d,1
R-3642b889f433,S00182,ticket,805.71,2023-10-05,eval,180d,1
R-2a9a12b021c3,S00182,order,954.47,2025-10-25,eval,7y,1
R-6eaf328247c8,S00183,order,246.19,2024-12-06,train,180d,1
R-a487fb917ae4,S00184,ticket,891.89,2025-06-15,eval,180d,1
R-5288d9073b17,S00184,order,238.77,2025-03-17,eval,7y,1
R-642ee5bb67f1,S00184,payment,213.39,2025-10-16,train,7y,1
R-3d1acd9f0365,S00184,payment,442.53,2024-01-01,eval,7y,1
R-0adb8d1ccd2c,S00185,click,205.13,2024-03-08,eval,7y,1
R-c425c7a26f74,S00186,click,322.08,2024-09-02,eval,7y,1
R-834ad3deff24,S00186,ticket,372.96,2024-02-06,train,7y,1
R-ae46d3c72380,S00186,ticket,788.07,2025-06-28,train,7y,1
R-5c88e9973556,S00186,click,405.1,2025-05-17,eval,180d,1
R-177ea55d42cc,S00186,payment,600.44,2024-10-03,train,180d,1
R-f963efe6fb69,S00187,order,452.25,2023-10-30,train,7y,1
R-1bf613315c4e,S00187,click,359.52,2026-01-06,eval,7y,1
R-e03b34c729a2,S00187,payment,909.19,2025-10-27,eval,7y,1
R-651deca457d1,S00187,click,228.56,2025-01-16,eval,7y,1
R-990a7b8853e8,S00187,ticket,168.54,2023-09-05,train,180d,1
R-57ecd46bc40e,S00187,payment,364.57,2023-12-10,train,180d,1
R-05d33844d1c6,S00188,ticket,92.38,2024-02-14,train,7y,1
R-d22231e691cd,S00188,order,525.25,2025-05-10,eval,180d,1
R-75d98617c26a,S00188,click,141.63,2024-11-06,eval,180d,1
R-3953e82cb6ad,S00188,ticket,409.46,2025-08-09,train,180d,1
R-2facbc481838,S00188,order,620.94,2024-06-19,train,7y,1
R-5417f506c04e,S00188,payment,942.02,2025-08-08,train,180d,1
R-507a9da5c35c,S00189,order,67.38,2025-10-15,eval,180d,1
R-067aa2aff769,S00189,order,779.06,2024-07-09,eval,180d,1
R-e69df3a0c7f3,S00190,ticket,245.65,2026-01-18,eval,180d,1
R-b17920f0961e,S00190,click,513.25,2026-01-05,train,7y,1
R-5ba1a774dfc8,S00191,ticket,48.34,2025-08-20,train,180d,1
R-54abc6b87feb,S00191,click,573.86,2025-04-16,eval,180d,1
R-8ea828a39241,S00192,ticket,710.21,2024-01-27,train,180d,1
R-3b4db78ec67f,S00192,order,67.07,2025-01-05,train,180d,1
R-e1585182ae6b,S00192,click,460.77,2023-10-31,eval,7y,1
R-54c5540c0c8d,S00192,payment,888.79,2024-10-06,eval,7y,1
R-b4b22aa6dc18,S00193,payment,166.9,2023-09-01,eval,180d,1
R-a7349be8548f,S00193,order,206.89,2024-05-22,eval,7y,1
R-b20285449f1a,S00193,order,604.4,2024-11-30,eval,7y,1
R-36c3e603502e,S00194,click,23.88,2024-09-15,train,180d,1
R-9a277bbaa24d,S00194,ticket,435.54,2024-04-13,train,7y,1
R-38bbead63e68,S00194,ticket,649.07,2025-03-23,eval,180d,1
R-8b26e87654a4,S00195,order,900.5,2024-11-03,eval,7y,1
R-efbbf09b863b,S00195,payment,466.35,2024-10-07,eval,180d,1
R-5988eab74d48,S00196,ticket,415.8,2025-12-05,train,180d,1
R-b3e9f364c24f,S00196,order,295.42,2025-12-03,eval,7y,1
R-3264190c68c7,S00196,payment,887.05,2023-08-17,eval,180d,1
R-f4042f0ee2df,S00196,click,354.77,2024-08-20,eval,180d,1
R-b1f6cda92044,S00197,order,352.48,2025-07-12,eval,180d,1
R-0edf3af29f7b,S00197,order,992.1,2025-08-30,eval,180d,1
R-9e69de3cdd82,S00197,order,509.51,2024-04-21,eval,180d,1
R-c755077d4931,S00197,payment,403.41,2023-11-01,eval,7y,1
R-1be84f47749d,S00198,click,284.93,2025-12-05,train,7y,1
R-d896a6d86376,S00198,payment,433.41,2024-08-18,train,180d,1
R-f960e0872d2b,S00198,ticket,932.95,2025-01-05,eval,7y,1
R-62786c6bc9b0,S00198,click,143.95,2023-12-08,train,180d,1
R-33bb2c488b35,S00198,payment,275.76,2025-06-15,train,180d,1
R-dc01de417a77,S00199,order,953.56,2025-07-11,eval,180d,1
R-e297f07f1baf,S00199,payment,799.47,2025-08-24,eval,7y,1
R-2e9ccc422a71,S00199,ticket,0.57,2025-11-20,train,180d,1
R-0c816c8c63da,S00200,payment,787.01,2025-06-16,eval,180d,1
R-a1a38ef04454,S00200,payment,114.24,2024-03-12,eval,7y,1
R-8860af0f08b5,S00200,click,850.59,2025-05-07,eval,7y,1
R-394a46e9bdea,S00201,ticket,667.75,2023-09-24,eval,180d,1
R-933837bfd62f,S00201,ticket,814.93,2024-11-08,eval,7y,1
R-df2e9a02c9b7,S00201,click,939.94,2025-03-25,eval,7y,1
R-bb7e3313526d,S00201,order,952.1,2025-03-25,eval,180d,1
R-a6a11b5575fb,S00201,ticket,555.01,2023-09-15,train,180d,1
R-ada963a07080,S00202,ticket,926.05,2024-02-12,eval,7y,1
R-fca76acb678e,S00202,payment,419.29,2025-02-21,eval,180d,1
R-57afa995516f,S00202,ticket,162.45,2024-09-21,train,7y,1
R-2f610c92fb52,S00202,order,435.62,2023-10-15,eval,180d,1
R-27ae3c37d5d3,S00203,payment,978.36,2025-02-19,eval,180d,1
R-99260c3d50c8,S00203,click,235.68,2023-08-10,eval,7y,1
R-c46e61aad27a,S00203,ticket,405.32,2023-09-10,train,7y,1
R-6ad6bb1a97a7,S00203,ticket,610.57,2025-08-11,eval,180d,1
R-d038b27d1093,S00204,click,593.45,2023-09-06,train,180d,1
R-aa4416506cef,S00204,order,82.31,2024-01-02,train,180d,1
R-53c75e2639d3,S00204,payment,492.65,2025-10-24,train,180d,1
R-ae87f14c9986,S00204,order,471.21,2025-12-24,train,7y,1
R-3064e76c7058,S00204,click,678.74,2023-10-03,eval,180d,1
R-dbd3310ec3c8,S00205,ticket,892.88,2025-02-22,train,180d,1
R-71661e751ebd,S00206,order,988.18,2024-05-07,train,180d,1
R-52da20e3a7d7,S00206,ticket,897.06,2023-10-06,eval,180d,1
R-c0c140bc31cf,S00206,click,593.37,2024-05-06,train,7y,1
R-a67e98505d2b,S00206,ticket,64.94,2024-05-16,eval,180d,1
R-51ab3d6b2e61,S00206,order,496.42,2025-06-11,eval,180d,1
R-f71b430d8acf,S00207,click,665.01,2024-02-15,eval,7y,1
R-f4497f79b8f9,S00207,click,951.7,2025-03-19,eval,7y,1
R-3ea1300c3e33,S00207,payment,806.97,2025-05-31,eval,7y,1
R-49529f09d893,S00207,ticket,240.68,2025-08-27,train,180d,1
R-c0043bbf8ff0,S00208,order,587.68,2025-09-28,train,180d,1
R-250d142de441,S00209,ticket,149.33,2025-11-12,eval,7y,1
R-83571fb7469d,S00209,click,579.27,2024-01-22,eval,7y,1
R-e2fd6b73125f,S00209,payment,122.62,2024-04-07,eval,180d,1
R-af1ff080057e,S00209,payment,656.18,2025-01-19,train,7y,1
R-c2e060fefe8f,S00210,click,66.06,2025-12-25,eval,7y,1
R-86e7942ab936,S00210,ticket,812.52,2024-10-09,eval,7y,1
R-eb39e84b97e9,S00211,ticket,815.78,2023-12-25,eval,7y,1
R-b39e0edfa592,S00211,ticket,7.44,2023-11-16,train,7y,1
R-77bc22611775,S00211,payment,93.22,2023-08-14,eval,180d,1
R-d445e373b59c,S00211,order,884.22,2025-05-26,eval,7y,1
R-33892d25b84b,S00212,ticket,417.87,2023-11-29,train,7y,1
